price,rooms,area,state,facades_number,is_furnished,has_terrace,has_garden,has_swimming_pool,has_equipped_kitchen,build_year,cellar,has_garage,kitchen_surface_house,bathrooms,heating_type,terrace_surface_apartment,land_surface_house,sewer_connection,running_water,primary_energy_consumption,co2_house,certification_electrical_installation,preemption_right,flooding_area_type,leased,living_room_surface,attic_house,glazing_type,elevator,entry_phone_apartment,access_disabled,apartement_floor_apartment,number_floors_apartment,toilets,cadastral_income_house,property_subtype,postal_code,locality,property_type,municipality_nl,arrondissement_nl,province_nl,median_income,region,apt_avg_m2_province,house_avg_m2_province,apt_avg_m2_region,house_avg_m2_region,province_benchmark_m2,region_benchmark_m2,national_benchmark_m2,area_missing,state_missing,facades_number_missing,is_furnished_missing,has_terrace_missing,has_garden_missing,has_swimming_pool_missing,has_equipped_kitchen_missing,build_year_missing,cellar_missing,has_garage_missing,bathrooms_missing,heating_type_missing,sewer_connection_missing,certification_electrical_installation_missing,preemption_right_missing,flooding_area_type_missing,leased_missing,living_room_surface_missing,attic_house_missing,glazing_type_missing,elevator_missing,access_disabled_missing,toilets_missing,cadastral_income_house_missing,price_per_m2,area_log,postal_price_per_m2_mean,locality_price_per_m2_mean,municipality_price_per_m2_mean,arrondissement_price_per_m2_mean,property_subtype_te_price,property_type_te_price,postal_code_te_price,locality_te_price
388000.0,3.0,122.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,150.0,-1.0,1.0,0.0,1.0,0.0,42.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,2610,wilrijk,House,Antwerpen,Arrondissement Antwerpen,Provincie Antwerpen,23.986,Flanders,2849,2419,3133,2266,2419,2266,2076,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,3180.3278688524592,4.812184355372417,2995.667995182287,2995.667995182287,3221.270681302717,3225.071336821164,363176.50997998624,381638.4129444372,351420.5444933426,351420.5444933426
375000.0,3.0,133.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,5.0,25.0,1072.0,1.0,-1,176.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,villa,6230,thimeon,House,Pont-à-Celles,Arrondissement Charleroi,Provincie Henegouwen,28.475,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,2819.5488721804513,4.897839799950911,2621.636168360453,,2621.636168360453,1606.2919354588478,608886.8020841738,381638.4129444372,304688.98686379334,360610.60385894874
159000.0,1.0,115.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,1,390.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,374.0,house,4102,ougree,House,Seraing,Arrondissement Luik,Provincie Luik,22.498,Wallonia,2292,1708,2387,1642,1708,1642,2076,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1382.608695652174,4.7535901911063645,1462.1421209415912,1462.1421209415912,2105.4964555132806,2272.257196929611,363176.50997998624,381638.4129444372,314377.97973561916,314377.97973561916
256500.0,1.0,73.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,2010.0,0.0,1.0,-1.0,1.0,3.0,9.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,35.0,1.0,1.0,1.0,-1.0,0.0,2.0,4.0,1.0,791.0,apartment,6880,bertrix,Apartment,Bertrix,Arrondissement Neufchâteau,Provincie Luxemburg,26.463,Wallonia,2448,1620,2387,1642,2448,2387,3091,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,3513.698630136986,4.30406509320417,2306.0819732273753,2438.2424673145415,2306.0819732273753,2233.818202426818,329447.23202912894,343380.9129597294,340866.6142870135,341331.7939245886
309000.0,5.0,120.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,35.0,120.0,1.0,-1,-1.0,-1.0,0.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,4000,liege,House,Luik,Arrondissement Luik,Provincie Luik,22.342,Wallonia,2292,1708,2387,1642,1708,1642,2076,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,2575.0,4.795790545596741,2616.739576545122,2526.8485670189466,2430.674449862303,2272.257196929611,363176.50997998624,381638.4129444372,302763.4375222344,287779.40062241105
215000.0,2.0,81.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,2010.0,0.0,0.0,-1.0,1.0,3.0,13.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,35.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,791.0,apartment,7500,tournai,Apartment,Doornik,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,25.758,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,2654.320987654321,4.406719247264253,2550.5828082373887,2550.080396180466,2467.9859265955843,2194.642181134675,329447.23202912894,343380.9129597294,306910.3326331543,306213.67684898205
380000.0,3.0,156.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1968.0,0.0,1.0,-1.0,1.0,3.0,40.0,196.0,1.0,1,422.0,-1.0,0.0,0.0,1.0,0.0,30.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,795.0,house,8200,sint-michiels,House,Brugge,Arrondissement Brugge,Provincie West-Vlaanderen,28.757,Flanders,3760,2048,3133,2266,2048,2266,2076,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,2435.897435897436,5.056245805348308,3600.002842578698,3882.429751835466,3378.419517569917,5138.943878192321,363176.50997998624,381638.4129444372,369537.145482278,380073.03106325574
490000.0,3.0,119.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,2023.0,0.0,1.0,-1.0,1.0,3.0,28.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,2.0,791.0,house,2018,antwerp,House,Antwerpen,Arrondissement Antwerpen,Provincie Antwerpen,23.986,Flanders,2849,2419,3133,2266,2419,2266,2076,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,4117.64705882353,4.787491742782046,3818.4168891985596,3756.2769311905686,3221.270681302717,3225.071336821164,363176.50997998624,381638.4129444372,379019.1108212617,394860.60886842135
314000.0,2.0,93.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2025.0,0.0,1.0,-1.0,1.0,3.0,12.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,791.0,penthouse,2223,schriek,Apartment,Heist-op-den-Berg,Arrondissement Mechelen,Provincie Antwerpen,29.221,Flanders,2849,2419,3133,2266,2849,3133,3091,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,3376.3440860215055,4.543294782270004,2840.9621593044485,2840.9621593044485,2658.6952842437477,2887.811784303166,568045.6472923533,343380.9129597294,386500.0398717716,386500.0398717716
246000.0,2.0,85.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,1.0,1.0,-1.0,1.0,3.0,11.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,791.0,apartment,7500,tournai,Apartment,Doornik,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,25.758,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,2894.1176470588234,4.454347296253507,2550.5828082373887,2550.080396180466,2467.9859265955843,2194.642181134675,329447.23202912894,343380.9129597294,306910.3326331543,306213.67684898205
427900.0,3.0,143.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,2.0,3.0,36.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,apartment,2840,rumst,Apartment,Rumst,Arrondissement Antwerpen,Provincie Antwerpen,30.501,Flanders,2849,2419,3133,2266,2849,3133,3091,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,2992.3076923076924,4.969813299576001,3345.675727550721,3258.401321721063,3345.675727550721,3225.071336821164,329447.23202912894,343380.9129597294,375123.4782157906,361903.59815426613
235000.0,2.0,100.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,1,155.0,-1.0,1.0,0.0,1.0,1.0,32.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,791.0,apartment,8400,oostende,Apartment,Oostende,Arrondissement Oostende,Provincie West-Vlaanderen,25.635,Flanders,3760,2048,3133,2266,3760,3133,3091,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2350.0,4.61512051684126,3540.1438842628136,3546.354167184901,3540.1438842628136,3489.072157272311,329447.23202912894,343380.9129597294,336561.12467948,336875.38136871794
467981.0,3.0,131.0,4.0,2.0,0.0,1.0,1.0,0.0,3.0,2010.0,1.0,1.0,-1.0,1.0,3.0,13.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,0.0,3.0,1.0,791.0,duplex,9300,aalst,Apartment,Aalst,Arrondissement Aalst,Provincie Oost-Vlaanderen,27.791,Flanders,2890,2257,3133,2266,2890,3133,3091,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,3572.374045801527,4.882801922586371,2820.489108074437,2869.593059541292,2736.3854483693167,2602.665071704826,395260.3546714882,343380.9129597294,360103.4549840886,363432.09801503806
795000.0,4.0,250.0,2.0,4.0,0.0,1.0,1.0,0.0,3.0,1976.0,1.0,1.0,16.0,3.0,3.0,50.0,840.0,1.0,1,203.0,37.0,0.0,0.0,1.0,0.0,58.0,1.0,1.0,0.0,-1.0,0.0,-1.0,1.0,3.0,3485.0,villa,1420,braine-l-alleud,House,Eigenbrakel,Arrondissement Nijvel,Provincie Waals-Brabant,30.067,Wallonia,3244,2342,2387,1642,2342,1642,2076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3180.0,5.5254529391317835,3754.0010761247613,3754.0010761247613,3694.3282322016803,3115.731204383793,608886.8020841738,381638.4129444372,471978.0945653408,471978.0945653408
219628.0,1.0,52.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,9.0,-1.0,1.0,-1,56.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,791.0,apartment,5590,ciney,Apartment,Ciney,Arrondissement Dinant,Provincie Namen,26.943,Wallonia,2553,1673,2387,1642,2553,2387,3091,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,4223.615384615385,3.970291913552122,2930.266728703717,3009.388980968052,2930.266728703717,2084.8747631536116,329447.23202912894,343380.9129597294,329779.5125573414,330413.1010214004
365000.0,2.0,93.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2027.0,0.0,0.0,-1.0,1.0,3.0,10.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,31.0,1.0,1.0,1.0,-1.0,0.0,1.0,6.0,1.0,1.0,apartment,5000,namur,Apartment,Namen,Arrondissement Namen,Provincie Namen,26.135,Wallonia,2553,1673,2387,1642,2553,2387,3091,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,3924.7311827956987,4.543294782270004,3578.8510677998315,3550.3747064211357,3261.2937797128393,3047.650402163582,329447.23202912894,343380.9129597294,351711.5183623863,348000.3226645807
335000.0,3.0,115.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,2025.0,0.0,0.0,-1.0,2.0,3.0,8.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,47.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,791.0,apartment,2610,wilrijk,Apartment,Antwerpen,Arrondissement Antwerpen,Provincie Antwerpen,23.986,Flanders,2849,2419,3133,2266,2849,3133,3091,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2913.0434782608695,4.7535901911063645,2995.667995182287,2995.667995182287,3221.270681302717,3225.071336821164,329447.23202912894,343380.9129597294,351420.5444933426,351420.5444933426
298000.0,2.0,88.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,1,207.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,3.0,8.0,1.0,791.0,apartment,2800,mechelen,Apartment,Mechelen,Arrondissement Mechelen,Provincie Antwerpen,28.315,Flanders,2849,2419,3133,2266,2849,3133,3091,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,3386.3636363636365,4.48863636973214,2888.2797063742823,2888.2797063742823,2882.2462519511155,2887.811784303166,329447.23202912894,343380.9129597294,387640.3354771937,387640.3354771937
568336.0,3.0,125.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,45.0,-1.0,1.0,-1,73.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,5.0,6.0,2.0,791.0,penthouse,5000,namur,Apartment,Namen,Arrondissement Namen,Provincie Namen,26.135,Wallonia,2553,1673,2387,1642,2553,2387,3091,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,4546.688,4.836281906951478,3578.8510677998315,3550.3747064211357,3261.2937797128393,3047.650402163582,568045.6472923533,343380.9129597294,351711.5183623863,348000.3226645807
120000.0,3.0,86.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,1.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,1,234.0,-1.0,1.0,0.0,1.0,0.0,17.0,1.0,1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,791.0,house,4430,ans,House,Ans,Arrondissement Luik,Provincie Luik,25.054,Wallonia,2292,1708,2387,1642,1708,1642,2076,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1395.3488372093022,4.465908118654584,2206.919298492195,2206.919298492195,2211.0246422167966,2272.257196929611,363176.50997998624,381638.4129444372,309250.36377045105,309250.36377045105
195000.0,4.0,144.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,1.0,1.0,-1.0,1.0,2.0,70.0,-1.0,1.0,-1,333.0,333.0,1.0,0.0,1.0,0.0,32.0,0.0,1.0,0.0,-1.0,0.0,1.0,3.0,1.0,791.0,duplex,4430,ans,Apartment,Ans,Arrondissement Luik,Provincie Luik,25.054,Wallonia,2292,1708,2387,1642,2292,2387,3091,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1354.1666666666667,4.976733742420574,2206.919298492195,2206.919298492195,2211.0246422167966,2272.257196929611,395260.3546714882,343380.9129597294,309250.36377045105,309250.36377045105
275000.0,4.0,115.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,-1.0,1159.0,1.0,-1,671.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,1.0,509.0,house,5060,arsimont,House,Sambreville,Arrondissement Namen,Provincie Namen,25.118,Wallonia,2553,1673,2387,1642,1673,1642,2076,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,2391.304347826087,4.7535901911063645,2805.125548338608,1865.561727855053,2805.125548338608,3047.650402163582,363176.50997998624,381638.4129444372,317225.5575973274,355293.8498643738
400000.0,2.0,105.0,3.0,2.0,1.0,1.0,0.0,0.0,3.0,2010.0,0.0,1.0,8.0,2.0,3.0,20.0,-1.0,1.0,-1,159.0,29.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,1.0,7.0,2.0,791.0,apartment,1000,brussels,Apartment,Sint-Joost-ten-Node,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,19.288,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,3809.5238095238096,4.663439094112067,4532.556391246723,4532.556391246723,4513.422451889219,4457.8142186732175,329447.23202912894,343380.9129597294,509417.1870540783,509417.1870540783
359000.0,3.0,150.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,2025.0,0.0,0.0,-1.0,1.0,3.0,-1.0,1290.0,1.0,1,44.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,6960,malempre,House,Manhay,Arrondissement Marche-en-Famenne,Provincie Luxemburg,28.508,Wallonia,2448,1620,2387,1642,1620,1642,2076,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,2393.3333333333335,5.017279836814924,1690.068280341577,1770.8333333333333,1690.068280341577,2220.8312000373007,363176.50997998624,381638.4129444372,364648.7072768044,361248.1226326225
49999.0,2.0,131.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,1900.0,0.0,1.0,12.0,1.0,3.0,15.0,120.0,1.0,1,640.0,8.0,1.0,0.0,1.0,1.0,20.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,1.0,354.0,house,6536,donstiennes,House,Thuin,Arrondissement Thuin,Provincie Henegouwen,26.831,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,381.67175572519085,4.882801922586371,1527.327935222672,,2021.7429610061631,1945.8635169166287,363176.50997998624,381638.4129444372,357726.0822146556,360610.60385894874
235000.0,3.0,112.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2010.0,1.0,1.0,14.0,1.0,2.0,33.0,789.0,1.0,1,424.0,424.0,1.0,0.0,1.0,0.0,33.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,1.0,791.0,house,4190,ferrieres,House,Ferrières,Arrondissement Hoei,Provincie Luik,28.903,Wallonia,2292,1708,2387,1642,1708,1642,2076,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,2098.214285714286,4.727387818712341,2010.7550314617808,2145.953439043372,2010.7550314617808,2050.4070659562535,363176.50997998624,381638.4129444372,362577.43919568264,366905.94942247635
190000.0,4.0,119.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,1970.0,0.0,0.0,-1.0,1.0,3.0,-1.0,696.0,1.0,-1,645.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,7034,obourg,House,Bergen,Arrondissement Bergen,Provincie Henegouwen,25.159,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1596.638655462185,4.787491742782046,1476.4705882352941,1476.4705882352941,2551.4568797210013,2134.7969165767104,363176.50997998624,381638.4129444372,360784.9057440674,360784.9057440674
198000.0,3.0,115.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,2.0,3.0,-1.0,-1.0,1.0,-1,162.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,205.0,house,4800,ensival,House,Verviers,Arrondissement Verviers,Provincie Luik,22.871,Wallonia,2292,1708,2387,1642,1708,1642,2076,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1721.7391304347825,4.7535901911063645,1758.6685078983178,1613.452542877061,1854.0803802082266,2356.0068648904326,363176.50997998624,381638.4129444372,298187.88192947436,355565.37394347106
395000.0,2.0,186.0,3.0,3.0,0.0,0.0,1.0,0.0,2.0,1965.0,0.0,1.0,10.0,1.0,3.0,-1.0,306.0,1.0,1,238.0,-1.0,1.0,0.0,1.0,0.0,37.0,1.0,1.0,0.0,1.0,0.0,-1.0,3.0,1.0,791.0,house,9991,adegem,House,Maldegem,Arrondissement Eeklo,Provincie Oost-Vlaanderen,29.059,Flanders,2890,2257,3133,2266,2257,2266,2076,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2123.6559139784945,5.231108616854587,2762.47124740077,2762.47124740077,2851.6361048586236,2851.6361048586236,363176.50997998624,381638.4129444372,362092.29711830156,362092.29711830156
299000.0,2.0,104.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2025.0,0.0,1.0,-1.0,1.0,3.0,12.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,43.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,791.0,apartment,8400,oostende,Apartment,Oostende,Arrondissement Oostende,Provincie West-Vlaanderen,25.635,Flanders,3760,2048,3133,2266,3760,3133,3091,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,2875.0,4.653960350157523,3540.1438842628136,3546.354167184901,3540.1438842628136,3489.072157272311,329447.23202912894,343380.9129597294,336561.12467948,336875.38136871794
299000.0,3.0,105.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1920.0,1.0,0.0,-1.0,2.0,3.0,-1.0,-1.0,1.0,1,131.0,26.0,1.0,0.0,1.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,791.0,apartment,1000,brussels,Apartment,Brussel,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,21.862,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,2847.6190476190477,4.663439094112067,4532.556391246723,4532.556391246723,4034.787757652793,4457.8142186732175,329447.23202912894,343380.9129597294,509417.1870540783,509417.1870540783
595000.0,6.0,343.0,4.0,2.0,0.0,1.0,1.0,1.0,0.0,1910.0,0.0,1.0,-1.0,2.0,2.0,60.0,1299.0,1.0,1,-1.0,51.0,1.0,0.0,1.0,0.0,55.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1011.0,house,5330,assesse,House,Assesse,Arrondissement Namen,Provincie Namen,30.399,Wallonia,2553,1673,2387,1642,1673,1642,2076,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1734.6938775510205,5.840641657373398,2548.0906114730287,2548.0906114730287,2219.7738748673382,3047.650402163582,363176.50997998624,381638.4129444372,365038.6703418559,365038.6703418559
288500.0,5.0,171.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,4.0,30.0,1000.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,57.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,6560,erquelinnes,House,Erquelinnes,Arrondissement Thuin,Provincie Henegouwen,24.298,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1687.1345029239767,5.147494476813453,1355.9763313307906,1479.4741488169427,1355.9763313307906,1945.8635169166287,363176.50997998624,381638.4129444372,335414.15890077763,347611.85165977565
175000.0,8.0,385.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1700.0,villa,6060,gilly,House,Charleroi,Arrondissement Charleroi,Provincie Henegouwen,21.61,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,454.54545454545456,5.955837369464831,1417.0380538417583,1417.0380538417583,1358.831967484751,1606.2919354588478,608886.8020841738,381638.4129444372,303039.9350398302,303039.9350398302
375000.0,2.0,98.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,169.0,34.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,2.0,-1.0,2.0,791.0,duplex,1000,brussels,Apartment,Sint-Joost-ten-Node,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,19.288,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,3826.530612244898,4.59511985013459,4532.556391246723,4532.556391246723,4513.422451889219,4457.8142186732175,395260.3546714882,343380.9129597294,509417.1870540783,509417.1870540783
495000.0,4.0,292.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,-1.0,1.0,2.0,-1.0,847.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,4.0,791.0,house,3640,kessenich,House,Kinrooi,Arrondissement Maaseik,Provincie Limburg,28.24,Flanders,2562,1926,3133,2266,1926,2266,2076,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1695.2054794520548,5.680172609017068,2847.640476716837,10391.304347826086,2847.640476716837,2562.867117359898,363176.50997998624,381638.4129444372,362813.36313157994,368871.88500886015
297000.0,2.0,98.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2013.0,0.0,1.0,-1.0,1.0,3.0,44.0,-1.0,1.0,1,195.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,791.0,apartment,9400,ninove,Apartment,Ninove,Arrondissement Aalst,Provincie Oost-Vlaanderen,28.277,Flanders,2890,2257,3133,2266,2890,3133,3091,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,3030.612244897959,4.59511985013459,2358.848755742195,2398.112407919346,2250.4850158782747,2602.665071704826,329447.23202912894,343380.9129597294,369503.2109564103,367440.94332825573
