price,rooms,area,state,facades_number,is_furnished,has_terrace,has_garden,has_swimming_pool,has_equipped_kitchen,build_year,cellar,has_garage,kitchen_surface_house,bathrooms,heating_type,terrace_surface_apartment,land_surface_house,sewer_connection,running_water,primary_energy_consumption,co2_house,certification_electrical_installation,preemption_right,flooding_area_type,leased,living_room_surface,attic_house,glazing_type,elevator,entry_phone_apartment,access_disabled,apartement_floor_apartment,number_floors_apartment,toilets,cadastral_income_house,property_subtype,postal_code,locality,property_type,municipality_nl,arrondissement_nl,province_nl,median_income,region,apt_avg_m2_province,house_avg_m2_province,apt_avg_m2_region,house_avg_m2_region,province_benchmark_m2,region_benchmark_m2,national_benchmark_m2,area_missing,state_missing,facades_number_missing,is_furnished_missing,has_terrace_missing,has_garden_missing,has_swimming_pool_missing,has_equipped_kitchen_missing,build_year_missing,cellar_missing,has_garage_missing,bathrooms_missing,heating_type_missing,sewer_connection_missing,certification_electrical_installation_missing,preemption_right_missing,flooding_area_type_missing,leased_missing,living_room_surface_missing,attic_house_missing,glazing_type_missing,elevator_missing,access_disabled_missing,toilets_missing,cadastral_income_house_missing,price_per_m2,area_log,postal_price_per_m2_mean,locality_price_per_m2_mean,municipality_price_per_m2_mean,arrondissement_price_per_m2_mean,property_subtype_te_price,property_type_te_price,postal_code_te_price,locality_te_price
450000.0,3.0,238.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,2026.0,0.0,0.0,-1.0,1.0,3.0,-1.0,188.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,2.0,791.0,house,9190,stekene,House,Stekene,Arrondissement Sint-Niklaas,Provincie Oost-Vlaanderen,29.369,Flanders,2890,2257,3133,2266,2257,2266,2076,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1890.7563025210084,5.476463551931511,2407.566480840383,2407.566480840383,2407.566480840383,2557.884104984109,363176.50997998624,381638.4129444372,366926.4850545821,366926.4850545821
249000.0,2.0,86.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,8.0,-1.0,1.0,-1,100.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,791.0,apartment,1480,tubize,Apartment,Tubeke,Arrondissement Nijvel,Provincie Waals-Brabant,26.724,Wallonia,3244,2342,2387,1642,3244,2387,3091,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,2895.3488372093025,4.465908118654584,2825.3205567825707,2826.377108078388,2825.3205567825707,3115.731204383793,329447.23202912894,343380.9129597294,314936.4569847958,312775.5350219958
200000.0,3.0,115.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,5.0,-1.0,-1.0,1.0,-1,452.0,-1.0,0.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,783.0,house,5590,braibant,House,Ciney,Arrondissement Dinant,Provincie Namen,26.943,Wallonia,2553,1673,2387,1642,1673,1642,2076,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1739.1304347826087,4.7535901911063645,2930.266728703717,2415.2542372881358,2930.266728703717,2084.8747631536116,363176.50997998624,381638.4129444372,329779.5125573414,359861.9840187611
275000.0,2.0,98.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,6.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,41.0,1.0,1.0,1.0,-1.0,0.0,-1.0,3.0,1.0,791.0,apartment,4800,verviers,Apartment,Verviers,Arrondissement Verviers,Provincie Luik,22.871,Wallonia,2292,1708,2387,1642,2292,2387,3091,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,2806.122448979592,4.59511985013459,1758.6685078983178,1779.112838461581,1854.0803802082266,2356.0068648904326,329447.23202912894,343380.9129597294,298187.88192947436,294271.4465883048
239000.0,1.0,57.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2012.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,86.0,-1.0,1.0,0.0,1.0,0.0,26.0,1.0,1.0,1.0,-1.0,0.0,1.0,3.0,1.0,791.0,apartment,1785,merchtem,Apartment,Merchtem,Arrondissement Halle-Vilvoorde,Provincie Vlaams-Brabant,30.125,Flanders,3260,2539,3133,2266,3260,3133,3091,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,4192.982456140351,4.060443010546419,2894.8704930245467,2916.3434517179808,2894.8704930245467,2980.4833328178343,329447.23202912894,343380.9129597294,368234.48302529135,364961.2525387821
270000.0,3.0,115.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,573.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,2.0,791.0,house,5660,couvin,House,Couvin,Arrondissement Philippeville,Provincie Namen,23.96,Wallonia,2553,1673,2387,1642,1673,1642,2076,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,2347.8260869565215,4.7535901911063645,1555.4858078370091,1622.954612685929,1555.4858078370091,1533.084283006494,363176.50997998624,381638.4129444372,311157.94784859504,337399.66710836027
820000.0,3.0,183.0,4.0,2.0,0.0,1.0,1.0,0.0,2.0,2010.0,0.0,1.0,-1.0,3.0,3.0,-1.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.0,1.0,791.0,apartment,7500,tournai,Apartment,Doornik,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,25.758,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,4480.87431693989,5.214935757608986,2550.5828082373887,2550.080396180466,2467.9859265955843,2194.642181134675,329447.23202912894,343380.9129597294,306910.3326331543,306213.67684898205
261300.0,2.0,89.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2025.0,0.0,0.0,-1.0,1.0,3.0,18.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,1.0,5.0,1.0,791.0,apartment,6230,pont-a-celles,Apartment,Pont-à-Celles,Arrondissement Charleroi,Provincie Henegouwen,28.475,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2935.955056179775,4.499809670330265,2621.636168360453,2668.567258852848,2621.636168360453,1606.2919354588478,329447.23202912894,343380.9129597294,304688.98686379334,306368.4372326159
371744.0,3.0,184.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,1.0,-1.0,2.0,3.0,-1.0,578.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,6540,lobbes,House,Lobbes,Arrondissement Thuin,Provincie Henegouwen,28.419,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,2020.3478260869565,5.220355825078324,2126.71522802433,2126.71522802433,2038.7409270706364,1945.8635169166287,363176.50997998624,381638.4129444372,354369.57764717477,354369.57764717477
260000.0,2.0,95.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2024.0,1.0,1.0,3.0,1.0,3.0,7.0,-1.0,1.0,-1,112.0,21.0,1.0,0.0,1.0,0.0,39.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,791.0,apartment,5100,jambes,Apartment,Namen,Arrondissement Namen,Provincie Namen,26.135,Wallonia,2553,1673,2387,1642,2553,2387,3091,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,2736.842105263158,4.564348191467836,2980.1007175059763,3280.6829064806807,3261.2937797128393,3047.650402163582,329447.23202912894,343380.9129597294,335429.0353835226,330671.54855680256
342324.0,2.0,100.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2023.0,0.0,1.0,-1.0,1.0,3.0,4.0,-1.0,1.0,-1,60.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,1.0,1.0,6.0,2.0,791.0,apartment,5000,namur,Apartment,Namen,Arrondissement Namen,Provincie Namen,26.135,Wallonia,2553,1673,2387,1642,2553,2387,3091,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,3423.24,4.61512051684126,3578.8510677998315,3550.3747064211357,3261.2937797128393,3047.650402163582,329447.23202912894,343380.9129597294,351711.5183623863,348000.3226645807
405000.0,2.0,190.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,2023.0,0.0,0.0,-1.0,1.0,2.0,-1.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,22.0,0.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,villa,5360,hamois,House,Hamois,Arrondissement Dinant,Provincie Namen,29.134,Wallonia,2553,1673,2387,1642,1673,1642,2076,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,2131.5789473684213,5.25227342804663,2074.8077877622363,2074.8077877622363,1987.5891636383603,2084.8747631536116,608886.8020841738,381638.4129444372,360121.89246198954,360121.89246198954
319000.0,2.0,90.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,2.0,-1.0,1.0,791.0,apartment,3800,sint-truiden,Apartment,Sint-Truiden,Arrondissement Hasselt,Provincie Limburg,27.603,Flanders,2562,1926,3133,2266,2562,3133,3091,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,3544.4444444444443,4.51085950651685,3004.7629941675723,2951.2207622501305,2965.488615063994,2707.9903746415653,329447.23202912894,343380.9129597294,364505.7118440148,360859.8967678677
225000.0,3.0,146.0,2.0,4.0,0.0,0.0,1.0,0.0,1.0,1918.0,1.0,0.0,12.0,1.0,3.0,-1.0,960.0,1.0,1,407.0,73.0,1.0,0.0,1.0,0.0,31.0,1.0,1.0,0.0,-1.0,0.0,-1.0,4.0,1.0,535.0,house,6200,chatelet,House,Châtelet,Arrondissement Charleroi,Provincie Henegouwen,22.741,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1541.0958904109589,4.990432586778736,1532.221184419226,1397.5871168393285,1532.221184419226,1606.2919354588478,363176.50997998624,381638.4129444372,285014.72282622836,311670.2741849634
475000.0,2.0,105.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,1853.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,88.0,88.0,1.0,0.0,1.0,0.0,32.0,0.0,1.0,0.0,-1.0,0.0,1.0,4.0,2.0,791.0,duplex,1000,brussels,Apartment,Brussel,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,21.862,Brussels,3423,3308,3423,3308,3423,3423,3091,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,4523.809523809524,4.663439094112067,4532.556391246723,4532.556391246723,4034.787757652793,4457.8142186732175,395260.3546714882,343380.9129597294,509417.1870540783,509417.1870540783
580000.0,3.0,132.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,2025.0,0.0,0.0,-1.0,1.0,4.0,17.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,3.0,6.0,1.0,791.0,apartment,2000,antwerp,Apartment,Antwerpen,Arrondissement Antwerpen,Provincie Antwerpen,23.986,Flanders,2849,2419,3133,2266,2849,3133,3091,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,4393.939393939394,4.890349128221754,4641.425433997685,3756.2769311905686,3221.270681302717,3225.071336821164,329447.23202912894,343380.9129597294,455264.50189164147,394860.60886842135
159000.0,1.0,115.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,apartment,4000,liege,Apartment,Luik,Arrondissement Luik,Provincie Luik,22.342,Wallonia,2292,1708,2387,1642,2292,2387,3091,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1382.608695652174,4.7535901911063645,2616.739576545122,2526.8485670189466,2430.674449862303,2272.257196929611,329447.23202912894,343380.9129597294,302763.4375222344,287779.40062241105
629000.0,5.0,218.0,3.0,4.0,0.0,1.0,1.0,0.0,0.0,1978.0,0.0,1.0,-1.0,1.0,3.0,35.0,788.0,1.0,-1,342.0,-1.0,0.0,0.0,1.0,0.0,50.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,1408.0,villa,9971,lembeke,House,Kaprijke,Arrondissement Eeklo,Provincie Oost-Vlaanderen,29.97,Flanders,2890,2257,3133,2266,2257,2266,2076,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,2885.321100917431,5.389071729816501,,,,2851.6361048586236,608886.8020841738,381638.4129444372,360610.60385894874,360610.60385894874
190000.0,3.0,120.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,2.0,2.0,-1.0,-1.0,1.0,1,338.0,86.0,1.0,0.0,1.0,0.0,56.0,1.0,1.0,0.0,-1.0,0.0,-1.0,3.0,2.0,791.0,apartment,5500,dinant,Apartment,Dinant,Arrondissement Dinant,Provincie Namen,24.333,Wallonia,2553,1673,2387,1642,2553,2387,3091,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1583.3333333333333,4.795790545596741,1614.8461950697906,1568.5365705677712,1621.784186758517,2084.8747631536116,329447.23202912894,343380.9129597294,327755.5888682405,331706.95931807876
299000.0,2.0,89.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,2025.0,0.0,1.0,15.0,1.0,4.0,10.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,22.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,791.0,apartment,9041,oostakker,Apartment,Gent,Arrondissement Gent,Provincie Oost-Vlaanderen,27.371,Flanders,2890,2257,3133,2266,2890,3133,3091,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,3359.550561797753,4.499809670330265,3694.7512105719084,3694.7512105719084,4009.003723694107,3691.292732411328,329447.23202912894,343380.9129597294,377353.4283382233,377353.4283382233
550000.0,2.0,104.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,62.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,5.0,5.0,1.0,791.0,apartment,5000,namur,Apartment,Namen,Arrondissement Namen,Provincie Namen,26.135,Wallonia,2553,1673,2387,1642,2553,2387,3091,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,5288.461538461538,4.653960350157523,3578.8510677998315,3550.3747064211357,3261.2937797128393,3047.650402163582,329447.23202912894,343380.9129597294,351711.5183623863,348000.3226645807
690000.0,4.0,231.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2010.0,1.0,1.0,7.0,1.0,3.0,24.0,284.0,1.0,-1,147.0,30.0,1.0,0.0,1.0,0.0,40.0,1.0,1.0,0.0,-1.0,0.0,-1.0,3.0,3.0,791.0,house,1120,neder-over-heembeek,House,Brussel,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,21.862,Brussels,3423,3308,3423,3308,3308,3308,2076,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2987.012987012987,5.44673737166631,3115.4227014811613,3115.4227014811613,4034.787757652793,4457.8142186732175,363176.50997998624,381638.4129444372,380542.14727562416,380542.14727562416
399000.0,2.0,120.0,2.0,4.0,0.0,1.0,1.0,0.0,2.0,1978.0,1.0,1.0,8.0,1.0,2.0,-1.0,687.0,1.0,1,428.0,-1.0,0.0,0.0,1.0,0.0,36.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1264.0,bungalow,1502,lembeek,House,Halle,Arrondissement Halle-Vilvoorde,Provincie Vlaams-Brabant,28.391,Flanders,3260,2539,3133,2266,2539,2266,2076,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3325.0,4.795790545596741,2266.5751732790054,2266.5751732790054,2575.9644151643106,2980.4833328178343,328605.5450359443,381638.4129444372,353685.7443138414,353685.7443138414
279000.0,2.0,188.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,2.0,3.0,-1.0,505.0,1.0,-1,141.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1410.0,house,7700,mouscron,House,Moeskroen,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,24.738,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1484.0425531914893,5.241747015059643,2059.9842370472347,2047.315921298635,2012.122170160455,2194.642181134675,363176.50997998624,381638.4129444372,305747.96608912095,306518.7738658691
295000.0,1.0,72.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2017.0,0.0,1.0,-1.0,1.0,5.0,35.0,-1.0,1.0,-1,53.0,-1.0,1.0,0.0,1.0,0.0,30.0,1.0,1.0,1.0,-1.0,0.0,-1.0,3.0,1.0,791.0,apartment,9100,sint-niklaas,Apartment,Sint-Niklaas,Arrondissement Sint-Niklaas,Provincie Oost-Vlaanderen,26.293,Flanders,2890,2257,3133,2266,2890,3133,3091,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,4097.222222222223,4.290459441148391,2478.422955570975,2444.74206388352,2559.5130690520054,2557.884104984109,329447.23202912894,343380.9129597294,346619.28846820246,345074.7493865316
179000.0,2.0,109.0,2.0,3.0,0.0,1.0,1.0,0.0,2.0,1900.0,1.0,0.0,20.0,1.0,3.0,-1.0,170.0,1.0,1,329.0,60.0,1.0,0.0,1.0,0.0,17.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,2.0,426.0,house,7170,fayt-lez-manage,House,Manage,Arrondissement Zinnik,Provincie Henegouwen,24.184,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1642.2018348623853,4.700480365792417,1579.6480800002887,1199.7407879607313,1579.6480800002887,2081.2227716755,363176.50997998624,381638.4129444372,322042.5315219024,346833.87394347106
189000.0,4.0,131.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,1918.0,1.0,1.0,14.0,1.0,3.0,17.0,200.0,1.0,1,474.0,-1.0,1.0,0.0,1.0,0.0,27.0,1.0,1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,743.0,house,4040,herstal,House,Herstal,Arrondissement Luik,Provincie Luik,23.921,Wallonia,2292,1708,2387,1642,1708,1642,2076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1442.7480916030534,4.882801922586371,1820.138174611043,1820.138174611043,1803.5001089442287,2272.257196929611,363176.50997998624,381638.4129444372,295148.0703744027,295148.0703744027
228000.0,1.0,41.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,2025.0,0.0,1.0,-1.0,1.0,3.0,12.0,-1.0,1.0,-1,80.0,18.0,1.0,0.0,1.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,791.0,apartment,5000,namur,Apartment,Namen,Arrondissement Namen,Provincie Namen,26.135,Wallonia,2553,1673,2387,1642,2553,2387,3091,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,5560.975609756098,3.7376696182833684,3578.8510677998315,3550.3747064211357,3261.2937797128393,3047.650402163582,329447.23202912894,343380.9129597294,351711.5183623863,348000.3226645807
229000.0,2.0,85.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,7.0,-1.0,1.0,-1,100.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,1.0,0.0,3.0,4.0,1.0,791.0,apartment,1480,tubize,Apartment,Tubeke,Arrondissement Nijvel,Provincie Waals-Brabant,26.724,Wallonia,3244,2342,2387,1642,3244,2387,3091,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,2694.1176470588234,4.454347296253507,2825.3205567825707,2826.377108078388,2825.3205567825707,3115.731204383793,329447.23202912894,343380.9129597294,314936.4569847958,312775.5350219958
510000.0,3.0,400.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,164.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1269.0,apartment,7711,dottignies,Apartment,Moeskroen,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,24.738,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1275.0,5.993961427306569,1983.8242235466225,1983.8242235466225,2012.122170160455,2194.642181134675,329447.23202912894,343380.9129597294,370216.9485533437,370216.9485533437
798000.0,4.0,400.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,2025.0,0.0,1.0,-1.0,2.0,3.0,40.0,1461.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,villa,8500,kortrijk,House,Kortrijk,Arrondissement Kortrijk,Provincie West-Vlaanderen,27.727,Flanders,3760,2048,3133,2266,2048,2266,2076,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1995.0,5.993961427306569,3070.382538923018,3070.382538923018,2936.0289949318344,2741.457987028831,608886.8020841738,381638.4129444372,369898.18977611605,369898.18977611605
359500.0,3.0,110.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,791.0,apartment,8500,kortrijk,Apartment,Kortrijk,Arrondissement Kortrijk,Provincie West-Vlaanderen,27.727,Flanders,3760,2048,3133,2266,3760,3133,3091,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,3268.181818181818,4.709530201312334,3070.382538923018,3070.382538923018,2936.0289949318344,2741.457987028831,329447.23202912894,343380.9129597294,369898.18977611605,369898.18977611605
399000.0,4.0,174.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,1920.0,1.0,0.0,13.0,1.0,3.0,-1.0,66.0,1.0,1,263.0,-1.0,0.0,0.0,1.0,0.0,30.0,1.0,1.0,0.0,-1.0,0.0,-1.0,3.0,2.0,791.0,house,2140,antwerp,House,Antwerpen,Arrondissement Antwerpen,Provincie Antwerpen,23.986,Flanders,2849,2419,3133,2266,2419,2266,2076,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,2293.103448275862,5.1647859739235145,2557.6547728210357,3756.2769311905686,3221.270681302717,3225.071336821164,363176.50997998624,381638.4129444372,325607.2574241495,394860.60886842135
345000.0,2.0,101.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,13.0,-1.0,1.0,-1,50.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,2.0,3.0,1.0,791.0,apartment,5100,jambes,Apartment,Namen,Arrondissement Namen,Provincie Namen,26.135,Wallonia,2553,1673,2387,1642,2553,2387,3091,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,3415.841584158416,4.624972813284271,2980.1007175059763,3280.6829064806807,3261.2937797128393,3047.650402163582,329447.23202912894,343380.9129597294,335429.0353835226,330671.54855680256
280500.0,2.0,99.0,4.0,2.0,0.0,1.0,0.0,1.0,3.0,2024.0,0.0,0.0,-1.0,2.0,3.0,4.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,37.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,791.0,apartment,7500,tournai,Apartment,Doornik,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,25.758,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,2833.3333333333335,4.605170185988092,2550.5828082373887,2550.080396180466,2467.9859265955843,2194.642181134675,329447.23202912894,343380.9129597294,306910.3326331543,306213.67684898205
279000.0,3.0,108.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1964.0,0.0,1.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,136.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,4.0,-1.0,1.0,1063.0,apartment,2050,antwerp,Apartment,Antwerpen,Arrondissement Antwerpen,Provincie Antwerpen,23.986,Flanders,2849,2419,3133,2266,2849,3133,3091,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,2583.3333333333335,4.6913478822291435,3297.1937428838546,3756.2769311905686,3221.270681302717,3225.071336821164,329447.23202912894,343380.9129597294,353232.86869996734,394860.60886842135
595000.0,1.0,80.0,4.0,2.0,0.0,1.0,1.0,0.0,3.0,2026.0,1.0,1.0,-1.0,1.0,4.0,15.0,-1.0,1.0,-1,30.0,15.0,1.0,0.0,1.0,0.0,32.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,2.0,791.0,apartment,1200,sint-lambrechts-woluwe,Apartment,Sint-Lambrechts-Woluwe,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,30.384,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,7437.5,4.394449154672439,6441.172158287904,6441.172158287904,6441.172158287904,4457.8142186732175,329447.23202912894,343380.9129597294,567527.6387023932,567527.6387023932
